% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 18:23:09, 1404685389872, 40.57761609, -102.34512217, 1141.0999755859375, 1.75, 101.1, 3.0
2014/07/06 18:23:10, 1404685390875, 40.57761513, -102.34510255, 1141.0999755859375, 1.75, 100.2, 3.0
2014/07/06 18:23:11, 1404685391882, 40.57761466, -102.34508302, 1140.699951171875, 1.75, 97.0, 3.0
2014/07/06 18:23:12, 1404685392875, 40.57761403, -102.34506459, 1139.9000244140625, 1.75, 99.8, 3.0
2014/07/06 18:23:13, 1404685393874, 40.57761312, -102.34504479, 1140.5, 1.75, 97.2, 3.0
2014/07/06 18:23:14, 1404685394880, 40.57761229, -102.34502468, 1140.0999755859375, 1.75, 96.8, 3.0
2014/07/06 18:23:15, 1404685395867, 40.57761189, -102.34500355, 1141.4000244140625, 1.75, 96.9, 3.0
2014/07/06 18:23:16, 1404685396874, 40.57761213, -102.34498211, 1141.4000244140625, 1.75, 96.3, 3.0
2014/07/06 18:23:17, 1404685397877, 40.5776128, -102.34496135, 1140.5, 2.0, 95.8, 3.0
2014/07/06 18:23:18, 1404685398875, 40.57761299, -102.34493988, 1140.300048828125, 2.0, 97.4, 3.0
2014/07/06 18:23:19, 1404685399877, 40.5776113, -102.34491668, 1141.0999755859375, 2.0, 101.0, 3.0
2014/07/06 18:23:20, 1404685400877, 40.57761071, -102.34489345, 1141.5, 2.0, 98.3, 3.0
2014/07/06 18:23:21, 1404685401881, 40.5776108, -102.34487001, 1141.0, 2.0, 94.8, 3.0
2014/07/06 18:23:22, 1404685402884, 40.57761222, -102.34484565, 1141.199951171875, 2.0, 90.6, 3.0
2014/07/06 18:23:23, 1404685403885, 40.57761495, -102.34482202, 1141.0999755859375, 2.0, 90.0, 3.0
2014/07/06 18:23:24, 1404685404886, 40.57761686, -102.34479825, 1140.5, 2.0, 89.8, 3.0
2014/07/06 18:23:25, 1404685405885, 40.57761823, -102.344775, 1140.699951171875, 2.0, 90.3, 3.0
2014/07/06 18:23:26, 1404685406889, 40.57761844, -102.34475196, 1141.0999755859375, 2.0, 95.6, 3.0
2014/07/06 18:23:27, 1404685407884, 40.5776176, -102.34472951, 1141.199951171875, 2.0, 96.5, 3.0
2014/07/06 18:23:28, 1404685408890, 40.57761627, -102.34470528, 1140.0999755859375, 2.0, 96.5, 3.0
2014/07/06 18:23:29, 1404685409898, 40.57761468, -102.34468148, 1141.199951171875, 2.0, 95.1, 3.0
2014/07/06 18:23:30, 1404685410887, 40.57761458, -102.34465779, 1140.9000244140625, 2.0, 94.0, 3.0
2014/07/06 18:23:31, 1404685411893, 40.5776167, -102.34463627, 1140.4000244140625, 2.0, 89.9, 3.0
2014/07/06 18:23:32, 1404685412873, 40.57761977, -102.34461354, 1140.0, 2.0, 89.6, 3.0
2014/07/06 18:23:33, 1404685413874, 40.57762308, -102.34459179, 1139.0999755859375, 2.0, 89.3, 3.0
2014/07/06 18:23:34, 1404685414898, 40.57762517, -102.34457056, 1139.0999755859375, 2.0, 94.3, 3.0
2014/07/06 18:23:35, 1404685415882, 40.57762564, -102.34455, 1139.699951171875, 2.0, 97.9, 3.0
2014/07/06 18:23:36, 1404685416875, 40.57762421, -102.34453046, 1139.5999755859375, 2.0, 102.9, 3.0
2014/07/06 18:23:37, 1404685417873, 40.57762081, -102.34451099, 1139.5, 2.0, 107.3, 3.0
2014/07/06 18:23:38, 1404685418875, 40.57761504, -102.34449225, 1139.5, 2.0, 114.1, 3.0
2014/07/06 18:23:39, 1404685419876, 40.57760833, -102.34447632, 1139.0999755859375, 2.0, 117.5, 3.0
2014/07/06 18:23:40, 1404685420865, 40.5776007, -102.34446085, 1138.699951171875, 2.0, 122.4, 3.0
2014/07/06 18:23:41, 1404685421871, 40.57759299, -102.34444569, 1138.5, 2.0, 122.0, 3.0
2014/07/06 18:23:42, 1404685422869, 40.57758569, -102.34443026, 1138.0999755859375, 2.0, 122.6, 3.0
2014/07/06 18:23:43, 1404685423870, 40.57757902, -102.3444153, 1138.0999755859375, 2.0, 120.3, 3.0
2014/07/06 18:23:44, 1404685424871, 40.57757232, -102.34440055, 1137.5999755859375, 2.0, 118.9, 3.0
2014/07/06 18:23:45, 1404685425870, 40.57756673, -102.3443861, 1136.9000244140625, 2.0, 116.8, 3.0
2014/07/06 18:23:46, 1404685426861, 40.57756042, -102.34437159, 1136.4000244140625, 1.75, 120.5, 3.0
2014/07/06 18:23:47, 1404685427870, 40.5775532, -102.34435758, 1136.300048828125, 1.75, 120.8, 3.0
2014/07/06 18:23:48, 1404685428890, 40.57754528, -102.34434259, 1136.0, 1.75, 122.3, 3.0
2014/07/06 18:23:49, 1404685429883, 40.57753697, -102.34432735, 1136.300048828125, 1.75, 122.4, 3.0
2014/07/06 18:23:50, 1404685430886, 40.57752825, -102.34431279, 1136.0999755859375, 1.75, 125.6, 3.0
2014/07/06 18:23:51, 1404685431890, 40.57751942, -102.34429842, 1136.4000244140625, 1.75, 125.9, 3.0
2014/07/06 18:23:52, 1404685432887, 40.57751075, -102.34428337, 1136.5999755859375, 1.75, 125.9, 3.0
2014/07/06 18:23:53, 1404685433884, 40.57750098, -102.34426569, 1136.5999755859375, 1.75, 125.9, 5.0
2014/07/06 18:23:54, 1404685434892, 40.57749485, -102.34425159, 1136.0999755859375, 1.75, 123.2, 4.0
2014/07/06 18:23:55, 1404685435891, 40.57748853, -102.34423461, 1136.0, 1.75, 120.9, 3.0
2014/07/06 18:23:56, 1404685436893, 40.57748199, -102.34421786, 1135.800048828125, 1.75, 120.4, 3.0
2014/07/06 18:23:57, 1404685437889, 40.57747462, -102.34420075, 1135.300048828125, 1.75, 120.7, 3.0
2014/07/06 18:23:58, 1404685438925, 40.57746919, -102.34418479, 1134.9000244140625, 1.75, 114.6, 3.0
2014/07/06 18:23:59, 1404685439873, 40.57746412, -102.34416904, 1134.4000244140625, 1.75, 117.3, 3.0
2014/07/06 18:24:00, 1404685440874, 40.57745905, -102.34415402, 1134.4000244140625, 1.75, 116.6, 3.0
2014/07/06 18:24:01, 1404685441874, 40.57745343, -102.34413829, 1134.5, 1.75, 120.3, 3.0
2014/07/06 18:24:02, 1404685442875, 40.57744635, -102.34412084, 1134.800048828125, 1.75, 118.8, 3.0
2014/07/06 18:24:03, 1404685443883, 40.57743887, -102.34410273, 1135.199951171875, 1.75, 119.1, 3.0
2014/07/06 18:24:04, 1404685444884, 40.57743304, -102.34408661, 1134.0999755859375, 1.75, 119.4, 3.0
2014/07/06 18:24:05, 1404685445874, 40.57742697, -102.34406981, 1134.5, 1.75, 119.0, 3.0
2014/07/06 18:24:06, 1404685446876, 40.57741996, -102.34405158, 1134.5, 1.75, 121.0, 3.0
2014/07/06 18:24:07, 1404685447874, 40.57741247, -102.34403301, 1134.5, 1.75, 120.5, 3.0
2014/07/06 18:24:08, 1404685448871, 40.57740453, -102.34401391, 1135.199951171875, 1.75, 121.0, 3.0
2014/07/06 18:24:09, 1404685449870, 40.57739694, -102.3439935, 1135.199951171875, 1.75, 117.9, 3.0
2014/07/06 18:24:10, 1404685450870, 40.57739033, -102.34397243, 1135.699951171875, 1.75, 115.4, 3.0
2014/07/06 18:24:11, 1404685451878, 40.57738417, -102.34395041, 1135.699951171875, 1.75, 112.5, 3.0
2014/07/06 18:24:12, 1404685452877, 40.57737791, -102.34392943, 1135.300048828125, 1.75, 113.5, 3.0
2014/07/06 18:24:13, 1404685453881, 40.57737165, -102.34390858, 1135.5, 1.75, 113.6, 3.0
2014/07/06 18:24:14, 1404685454875, 40.57736496, -102.34388732, 1135.4000244140625, 1.75, 112.8, 3.0
2014/07/06 18:24:15, 1404685455881, 40.57735883, -102.34386673, 1134.699951171875, 1.75, 111.0, 3.0
2014/07/06 18:24:16, 1404685456883, 40.57735318, -102.34384609, 1134.699951171875, 1.75, 111.1, 3.0
2014/07/06 18:24:17, 1404685457883, 40.57734709, -102.34382512, 1134.9000244140625, 1.75, 112.5, 3.0
2014/07/06 18:24:18, 1404685458883, 40.57734054, -102.34380498, 1134.699951171875, 1.75, 113.0, 3.0
2014/07/06 18:24:19, 1404685459887, 40.57733339, -102.34378511, 1134.5, 1.75, 115.3, 3.0
2014/07/06 18:24:20, 1404685460890, 40.57732564, -102.34376483, 1134.4000244140625, 1.75, 114.0, 3.0
2014/07/06 18:24:21, 1404685461885, 40.57731725, -102.34374486, 1134.800048828125, 1.75, 116.0, 3.0
2014/07/06 18:24:22, 1404685462900, 40.57730872, -102.34372428, 1135.0999755859375, 1.75, 115.8, 3.0
2014/07/06 18:24:23, 1404685463883, 40.57730023, -102.34370349, 1135.5, 1.75, 116.9, 3.0
2014/07/06 18:24:24, 1404685464890, 40.57729268, -102.34368441, 1135.5, 1.75, 117.4, 3.0
2014/07/06 18:24:25, 1404685465897, 40.57728421, -102.34366539, 1136.199951171875, 1.75, 117.0, 3.0
2014/07/06 18:24:26, 1404685466888, 40.57727552, -102.34364467, 1136.5999755859375, 1.75, 117.8, 3.0
2014/07/06 18:24:27, 1404685467893, 40.57726709, -102.34362437, 1137.0, 1.75, 116.0, 3.0
2014/07/06 18:24:28, 1404685468875, 40.57725942, -102.34360411, 1136.9000244140625, 1.75, 116.1, 3.0
2014/07/06 18:24:29, 1404685469907, 40.57725207, -102.34358534, 1136.5, 1.75, 116.3, 3.0
2014/07/06 18:24:30, 1404685470937, 40.57724513, -102.34356616, 1136.699951171875, 1.75, 114.9, 3.0
2014/07/06 18:24:31, 1404685471871, 40.57723801, -102.34354738, 1136.5, 1.75, 116.4, 3.0
2014/07/06 18:24:32, 1404685472876, 40.57723101, -102.34352804, 1136.4000244140625, 1.75, 116.4, 3.0
2014/07/06 18:24:33, 1404685473875, 40.57722428, -102.34350929, 1136.5, 1.75, 118.3, 3.0
2014/07/06 18:24:34, 1404685474873, 40.57721908, -102.34349062, 1135.699951171875, 1.75, 113.3, 3.0
2014/07/06 18:24:35, 1404685475870, 40.5772143, -102.34347231, 1135.199951171875, 1.75, 113.9, 3.0
2014/07/06 18:24:36, 1404685476869, 40.57720964, -102.34345443, 1134.800048828125, 1.75, 114.6, 3.0
2014/07/06 18:24:37, 1404685477872, 40.57720313, -102.34343508, 1134.9000244140625, 1.75, 120.0, 3.0
2014/07/06 18:24:38, 1404685478872, 40.57719666, -102.34341652, 1134.800048828125, 1.75, 118.7, 3.0
2014/07/06 18:24:39, 1404685479871, 40.57719051, -102.34339912, 1134.5999755859375, 1.75, 119.1, 3.0
2014/07/06 18:24:40, 1404685480872, 40.57718439, -102.34338201, 1135.0, 1.75, 117.8, 3.0
2014/07/06 18:24:41, 1404685481870, 40.5771787, -102.34336512, 1134.300048828125, 1.75, 117.6, 3.0
2014/07/06 18:24:42, 1404685482874, 40.5771736, -102.34334895, 1134.199951171875, 1.75, 115.3, 3.0
2014/07/06 18:24:43, 1404685483876, 40.57716768, -102.34333212, 1134.699951171875, 1.75, 116.9, 3.0
2014/07/06 18:24:44, 1404685484878, 40.5771613, -102.34331454, 1135.0999755859375, 1.75, 116.8, 3.0
2014/07/06 18:24:45, 1404685485863, 40.57715341, -102.34329629, 1135.9000244140625, 1.75, 119.6, 3.0
2014/07/06 18:24:46, 1404685486891, 40.57714512, -102.34327765, 1136.4000244140625, 1.75, 117.9, 3.0
2014/07/06 18:24:47, 1404685487883, 40.57713677, -102.34325907, 1136.199951171875, 1.75, 119.7, 3.0
2014/07/06 18:24:48, 1404685488886, 40.57712854, -102.34324018, 1136.699951171875, 1.75, 118.7, 3.0
2014/07/06 18:24:49, 1404685489886, 40.57712032, -102.34322122, 1136.699951171875, 1.75, 119.3, 3.0
2014/07/06 18:24:50, 1404685490892, 40.57711241, -102.34320088, 1136.800048828125, 1.75, 118.0, 3.0
2014/07/06 18:24:51, 1404685491891, 40.57710387, -102.34318, 1137.0, 1.75, 118.3, 3.0
2014/07/06 18:24:52, 1404685492900, 40.57709572, -102.34315928, 1137.0999755859375, 1.75, 117.9, 3.0
2014/07/06 18:24:53, 1404685493887, 40.57708745, -102.34314012, 1136.800048828125, 1.75, 118.3, 3.0
2014/07/06 18:24:54, 1404685494894, 40.57708051, -102.3431223, 1136.4000244140625, 1.75, 116.5, 3.0
2014/07/06 18:24:55, 1404685495903, 40.57707362, -102.3431025, 1136.9000244140625, 1.75, 116.1, 3.0
2014/07/06 18:24:56, 1404685496872, 40.57706689, -102.34308355, 1136.0999755859375, 1.75, 114.8, 3.0
2014/07/06 18:24:57, 1404685497878, 40.57706026, -102.34306517, 1135.699951171875, 1.75, 115.0, 3.0
2014/07/06 18:24:58, 1404685498878, 40.57705382, -102.34304655, 1135.4000244140625, 1.75, 116.1, 3.0
2014/07/06 18:24:59, 1404685499874, 40.57704718, -102.3430287, 1135.300048828125, 1.75, 117.6, 3.0
2014/07/06 18:25:00, 1404685500873, 40.57703962, -102.34301136, 1135.4000244140625, 1.75, 120.1, 3.0
2014/07/06 18:25:01, 1404685501882, 40.57703126, -102.34299515, 1135.300048828125, 1.75, 123.2, 3.0
2014/07/06 18:25:02, 1404685502883, 40.57702262, -102.34298044, 1135.5, 1.75, 125.8, 3.0
2014/07/06 18:25:03, 1404685503870, 40.57701394, -102.34296671, 1135.0999755859375, 1.75, 129.2, 3.0
2014/07/06 18:25:04, 1404685504871, 40.57700384, -102.3429535, 1135.199951171875, 1.75, 133.6, 3.0
2014/07/06 18:25:05, 1404685505874, 40.57699248, -102.3429422, 1135.5, 1.75, 139.7, 3.0
2014/07/06 18:25:06, 1404685506868, 40.57698035, -102.34293025, 1136.300048828125, 1.75, 139.7, 3.0
2014/07/06 18:25:07, 1404685507878, 40.57696813, -102.34291715, 1137.199951171875, 1.75, 138.4, 3.0
2014/07/06 18:25:08, 1404685508877, 40.57695587, -102.34290268, 1137.0, 1.75, 136.9, 3.0
2014/07/06 18:25:09, 1404685509877, 40.57694375, -102.34288799, 1136.9000244140625, 1.75, 137.1, 3.0
2014/07/06 18:25:10, 1404685510874, 40.576931, -102.34287299, 1137.4000244140625, 1.75, 138.7, 3.0
2014/07/06 18:25:11, 1404685511882, 40.5769176, -102.34285739, 1137.5, 1.75, 138.6, 3.0
2014/07/06 18:25:12, 1404685512874, 40.57690439, -102.34284131, 1137.300048828125, 1.75, 138.7, 3.0
2014/07/06 18:25:13, 1404685513879, 40.57689197, -102.34282634, 1137.199951171875, 1.75, 137.1, 3.0
2014/07/06 18:25:14, 1404685514878, 40.57687983, -102.34281164, 1137.0999755859375, 1.75, 136.2, 3.0
2014/07/06 18:25:15, 1404685515876, 40.57686819, -102.34279652, 1137.199951171875, 1.75, 134.5, 3.0
2014/07/06 18:25:16, 1404685516878, 40.5768557, -102.34278232, 1137.5999755859375, 1.75, 138.6, 3.0
2014/07/06 18:25:17, 1404685517863, 40.57684323, -102.34276823, 1137.0999755859375, 1.75, 140.2, 3.0
2014/07/06 18:25:18, 1404685518874, 40.57683043, -102.34275412, 1137.4000244140625, 1.75, 142.3, 3.0
2014/07/06 18:25:19, 1404685519882, 40.57681883, -102.34274044, 1136.800048828125, 1.75, 138.6, 3.0
2014/07/06 18:25:20, 1404685520895, 40.57680705, -102.34272499, 1137.699951171875, 1.75, 135.7, 3.0
2014/07/06 18:25:21, 1404685521889, 40.57679794, -102.34271138, 1137.5, 1.75, 134.3, 3.0
2014/07/06 18:25:22, 1404685522899, 40.57678905, -102.3426981, 1137.800048828125, 1.75, 134.0, 3.0
2014/07/06 18:25:23, 1404685523893, 40.57678007, -102.34268479, 1137.9000244140625, 1.75, 134.3, 3.0
2014/07/06 18:25:24, 1404685524913, 40.57677081, -102.34266989, 1137.5999755859375, 1.75, 134.8, 3.0
2014/07/06 18:25:25, 1404685525890, 40.57676147, -102.34265623, 1137.0, 1.75, 133.5, 3.0
2014/07/06 18:25:26, 1404685526923, 40.57675193, -102.3426412, 1137.0, 1.75, 135.0, 3.0
2014/07/06 18:25:27, 1404685527910, 40.57674144, -102.34262678, 1137.4000244140625, 1.75, 133.7, 3.0
2014/07/06 18:25:28, 1404685528900, 40.57673098, -102.34261279, 1136.5999755859375, 1.75, 135.6, 3.0
2014/07/06 18:25:29, 1404685529881, 40.57672048, -102.34259841, 1136.5, 1.75, 134.5, 3.0
2014/07/06 18:25:30, 1404685530881, 40.57671132, -102.34258486, 1135.5999755859375, 1.75, 136.3, 3.0
2014/07/06 18:25:31, 1404685531871, 40.57670192, -102.34257111, 1135.199951171875, 1.75, 137.4, 3.0
2014/07/06 18:25:32, 1404685532870, 40.57669186, -102.34255743, 1135.0, 1.75, 139.5, 3.0
2014/07/06 18:25:33, 1404685533881, 40.57668093, -102.34254377, 1134.800048828125, 1.75, 139.4, 3.0
2014/07/06 18:25:34, 1404685534883, 40.57667007, -102.34252928, 1134.9000244140625, 1.75, 139.0, 3.0
2014/07/06 18:25:35, 1404685535872, 40.57665954, -102.34251334, 1134.800048828125, 1.75, 138.2, 3.0
2014/07/06 18:25:36, 1404685536877, 40.57664951, -102.34249765, 1134.300048828125, 1.75, 138.9, 3.0
2014/07/06 18:25:37, 1404685537868, 40.57663896, -102.34248238, 1134.199951171875, 1.75, 138.3, 3.0
2014/07/06 18:25:38, 1404685538878, 40.57662876, -102.34246743, 1133.800048828125, 1.75, 137.1, 3.0
2014/07/06 18:25:39, 1404685539878, 40.57661868, -102.34245104, 1134.4000244140625, 1.75, 135.4, 3.0
2014/07/06 18:25:40, 1404685540871, 40.5766086, -102.34243478, 1134.4000244140625, 1.75, 135.2, 3.0
2014/07/06 18:25:41, 1404685541876, 40.57659791, -102.34241877, 1134.4000244140625, 1.75, 135.4, 3.0
2014/07/06 18:25:42, 1404685542879, 40.57658762, -102.34240397, 1134.300048828125, 1.75, 136.4, 3.0
2014/07/06 18:25:43, 1404685543881, 40.57657646, -102.34239027, 1134.4000244140625, 1.75, 140.8, 3.0
2014/07/06 18:25:44, 1404685544881, 40.576565, -102.34237661, 1134.300048828125, 1.75, 141.5, 3.0
2014/07/06 18:25:45, 1404685545876, 40.5765537, -102.34236309, 1133.699951171875, 1.75, 140.1, 3.0
2014/07/06 18:25:46, 1404685546883, 40.57654304, -102.34234838, 1133.800048828125, 1.75, 134.1, 3.0
2014/07/06 18:25:47, 1404685547889, 40.57653325, -102.34233265, 1133.5, 1.75, 134.1, 3.0
2014/07/06 18:25:48, 1404685548879, 40.57652189, -102.34231797, 1132.9000244140625, 1.75, 138.7, 3.0
2014/07/06 18:25:49, 1404685549883, 40.57650969, -102.34230583, 1132.4000244140625, 1.75, 143.3, 3.0
2014/07/06 18:25:50, 1404685550887, 40.57649688, -102.34229467, 1132.4000244140625, 1.75, 145.9, 3.0
2014/07/06 18:25:51, 1404685551927, 40.57648472, -102.34228328, 1131.800048828125, 1.75, 145.7, 3.0
2014/07/06 18:25:52, 1404685552891, 40.57647238, -102.34227252, 1132.199951171875, 1.75, 147.7, 3.0
2014/07/06 18:25:53, 1404685553889, 40.57645952, -102.34226258, 1131.5999755859375, 1.75, 151.3, 3.0
2014/07/06 18:25:54, 1404685554888, 40.57644588, -102.34225396, 1131.800048828125, 1.75, 153.8, 3.0
2014/07/06 18:25:55, 1404685555906, 40.57643115, -102.34224455, 1132.300048828125, 1.75, 154.3, 3.0
2014/07/06 18:25:56, 1404685556874, 40.57641551, -102.34223551, 1132.0999755859375, 1.75, 155.8, 3.0
2014/07/06 18:25:57, 1404685557874, 40.57639918, -102.34222733, 1131.9000244140625, 1.75, 157.4, 3.0
2014/07/06 18:25:58, 1404685558876, 40.57638349, -102.34221815, 1131.800048828125, 1.75, 157.6, 3.0
2014/07/06 18:25:59, 1404685559873, 40.57636907, -102.34220779, 1131.9000244140625, 1.75, 154.5, 3.0
2014/07/06 18:26:00, 1404685560875, 40.57635495, -102.3421962, 1131.800048828125, 1.75, 151.1, 3.0
2014/07/06 18:26:01, 1404685561871, 40.57634054, -102.34218449, 1132.300048828125, 1.75, 150.0, 3.0
2014/07/06 18:26:02, 1404685562873, 40.57632583, -102.34217285, 1132.5999755859375, 1.75, 149.4, 3.0
2014/07/06 18:26:03, 1404685563880, 40.5763119, -102.34216069, 1132.699951171875, 1.75, 148.4, 3.0
2014/07/06 18:26:04, 1404685564876, 40.57629812, -102.3421481, 1132.9000244140625, 1.75, 147.2, 3.0
2014/07/06 18:26:05, 1404685565871, 40.57628378, -102.34213625, 1133.0, 1.75, 149.2, 3.0
2014/07/06 18:26:06, 1404685566874, 40.57626954, -102.3421248, 1132.9000244140625, 1.75, 149.0, 3.0
2014/07/06 18:26:07, 1404685567874, 40.57625587, -102.34211361, 1132.4000244140625, 1.75, 148.9, 3.0
2014/07/06 18:26:08, 1404685568872, 40.57624268, -102.34210103, 1132.4000244140625, 1.75, 144.8, 3.0
2014/07/06 18:26:09, 1404685569874, 40.57622971, -102.34208846, 1132.5999755859375, 1.75, 143.5, 3.0
2014/07/06 18:26:10, 1404685570871, 40.57621736, -102.34207559, 1133.0, 1.75, 141.1, 3.0
2014/07/06 18:26:11, 1404685571874, 40.57620414, -102.34206386, 1132.9000244140625, 1.75, 144.8, 3.0
2014/07/06 18:26:12, 1404685572878, 40.57618999, -102.34205381, 1132.300048828125, 1.75, 149.6, 3.0
2014/07/06 18:26:13, 1404685573882, 40.57617521, -102.34204489, 1132.300048828125, 1.75, 153.8, 3.0
2014/07/06 18:26:14, 1404685574875, 40.57616087, -102.34203484, 1131.699951171875, 1.75, 152.6, 3.0
2014/07/06 18:26:15, 1404685575881, 40.57614657, -102.34202505, 1131.5999755859375, 1.75, 152.4, 3.0
2014/07/06 18:26:16, 1404685576888, 40.57613303, -102.34201741, 1131.699951171875, 1.75, 155.2, 3.0
2014/07/06 18:26:17, 1404685577888, 40.57611838, -102.3420119, 1131.5999755859375, 1.75, 161.8, 3.0
2014/07/06 18:26:18, 1404685578897, 40.57610291, -102.34200694, 1131.5, 1.75, 163.2, 3.0
2014/07/06 18:26:19, 1404685579891, 40.57608751, -102.34200052, 1132.0999755859375, 1.75, 162.8, 3.0
2014/07/06 18:26:20, 1404685580890, 40.5760731, -102.3419944, 1132.5999755859375, 1.75, 160.7, 3.0
2014/07/06 18:26:21, 1404685581895, 40.57605924, -102.34198783, 1132.300048828125, 1.75, 160.3, 3.0
2014/07/06 18:26:22, 1404685582897, 40.57604465, -102.34198135, 1132.4000244140625, 1.75, 161.4, 3.0
2014/07/06 18:26:23, 1404685583871, 40.57603028, -102.34197476, 1131.9000244140625, 1.75, 160.0, 3.0
2014/07/06 18:26:24, 1404685584876, 40.57601618, -102.34196756, 1131.9000244140625, 1.75, 157.0, 3.0
2014/07/06 18:26:25, 1404685585874, 40.57600196, -102.34195897, 1132.0, 1.75, 153.5, 3.0
2014/07/06 18:26:26, 1404685586866, 40.57598813, -102.34195189, 1132.199951171875, 1.75, 154.6, 3.0
2014/07/06 18:26:27, 1404685587873, 40.57597443, -102.34194579, 1132.4000244140625, 1.75, 157.6, 3.0
2014/07/06 18:26:28, 1404685588871, 40.57596121, -102.34194012, 1132.5999755859375, 1.75, 158.7, 3.0
2014/07/06 18:26:29, 1404685589871, 40.57594858, -102.34193612, 1132.300048828125, 1.75, 158.8, 3.0
2014/07/06 18:26:30, 1404685590867, 40.57593536, -102.3419312, 1132.0, 1.75, 158.1, 3.0
2014/07/06 18:26:31, 1404685591871, 40.57592089, -102.34192377, 1132.800048828125, 1.75, 156.3, 3.0
2014/07/06 18:26:32, 1404685592872, 40.57590543, -102.34191404, 1133.699951171875, 1.75, 154.1, 3.0
2014/07/06 18:26:33, 1404685593868, 40.57588995, -102.34190351, 1133.300048828125, 1.75, 153.1, 3.0
2014/07/06 18:26:34, 1404685594872, 40.57587449, -102.34189481, 1133.0, 1.75, 157.9, 3.0
2014/07/06 18:26:35, 1404685595873, 40.57585908, -102.34188701, 1132.0, 1.75, 159.1, 3.0
2014/07/06 18:26:36, 1404685596872, 40.57584348, -102.34187949, 1131.800048828125, 1.75, 160.6, 3.0
2014/07/06 18:26:37, 1404685597871, 40.57582707, -102.34187123, 1132.0999755859375, 1.75, 156.8, 3.0
2014/07/06 18:26:38, 1404685598876, 40.5758119, -102.34186294, 1131.800048828125, 1.75, 156.7, 3.0
2014/07/06 18:26:39, 1404685599888, 40.57579655, -102.34185331, 1131.9000244140625, 1.75, 155.3, 3.0
2014/07/06 18:26:40, 1404685600882, 40.57578255, -102.34184248, 1131.699951171875, 1.75, 153.3, 3.0
2014/07/06 18:26:41, 1404685601877, 40.57576847, -102.34183143, 1132.0, 1.75, 152.6, 3.0
2014/07/06 18:26:42, 1404685602884, 40.57575418, -102.3418213, 1132.0999755859375, 1.75, 153.3, 3.0
2014/07/06 18:26:43, 1404685603888, 40.57573908, -102.34181304, 1132.199951171875, 1.75, 157.5, 3.0
2014/07/06 18:26:44, 1404685604890, 40.57572376, -102.34180651, 1132.5999755859375, 1.75, 162.8, 3.0
2014/07/06 18:26:45, 1404685605884, 40.57570952, -102.34180077, 1133.0, 1.75, 165.2, 3.0
2014/07/06 18:26:46, 1404685606888, 40.57569553, -102.34179565, 1132.5, 1.75, 164.1, 3.0
2014/07/06 18:26:47, 1404685607896, 40.57568186, -102.34179132, 1132.5, 1.75, 164.1, 3.0
2014/07/06 18:26:48, 1404685608860, 40.57566818, -102.34178642, 1132.5, 1.75, 162.0, 3.0
2014/07/06 18:26:49, 1404685609900, 40.5756533, -102.34178266, 1132.4000244140625, 1.75, 167.9, 3.0
2014/07/06 18:26:50, 1404685610899, 40.57563831, -102.34177997, 1133.0, 1.75, 168.4, 3.0
2014/07/06 18:26:51, 1404685611910, 40.57562297, -102.34177709, 1133.199951171875, 1.75, 170.2, 3.0
2014/07/06 18:26:52, 1404685612904, 40.57560739, -102.34177455, 1133.5, 1.75, 167.7, 3.0
2014/07/06 18:26:53, 1404685613873, 40.57559251, -102.34177071, 1133.0, 1.75, 166.3, 3.0
2014/07/06 18:26:54, 1404685614874, 40.57557775, -102.34176511, 1133.0999755859375, 1.75, 165.3, 3.0
2014/07/06 18:26:55, 1404685615874, 40.57556288, -102.34175904, 1133.199951171875, 1.75, 163.3, 3.0
2014/07/06 18:26:56, 1404685616873, 40.57554819, -102.34175319, 1133.5, 1.75, 164.8, 3.0
2014/07/06 18:26:57, 1404685617873, 40.57553318, -102.34174802, 1133.9000244140625, 1.75, 165.9, 3.0
2014/07/06 18:26:58, 1404685618867, 40.57551803, -102.3417436, 1134.0999755859375, 1.75, 167.1, 3.0
2014/07/06 18:26:59, 1404685619866, 40.57550259, -102.34173946, 1134.199951171875, 1.75, 166.5, 3.0
2014/07/06 18:27:00, 1404685620871, 40.57548711, -102.34173597, 1134.5999755859375, 1.75, 169.7, 3.0
2014/07/06 18:27:01, 1404685621874, 40.57547102, -102.3417338, 1134.699951171875, 1.75, 173.2, 3.0
2014/07/06 18:27:02, 1404685622868, 40.57545324, -102.34173417, 1134.9000244140625, 1.75, 176.7, 3.0
2014/07/06 18:27:03, 1404685623871, 40.57543671, -102.3417345, 1134.800048828125, 1.75, 176.3, 3.0
2014/07/06 18:27:04, 1404685624873, 40.57541964, -102.34173473, 1134.0999755859375, 1.75, 177.5, 3.0
2014/07/06 18:27:05, 1404685625870, 40.57540334, -102.34173423, 1135.199951171875, 1.75, 174.4, 3.0
2014/07/06 18:27:06, 1404685626871, 40.57538773, -102.3417333, 1134.300048828125, 1.75, 174.8, 3.0
2014/07/06 18:27:07, 1404685627874, 40.5753723, -102.34173123, 1133.9000244140625, 1.75, 174.2, 3.0
2014/07/06 18:27:08, 1404685628888, 40.57535675, -102.34172793, 1134.0999755859375, 1.75, 171.1, 3.0
2014/07/06 18:27:09, 1404685629870, 40.57534073, -102.3417236, 1134.5999755859375, 1.75, 169.4, 3.0
